room_index,room_dim,mic_region,z_slice,t60,source_position
29,"[6.66, 9.16, 4.33]","[[0.61, 1.61], [5.97, 6.97]]",0.72,0.4896829757897945,"[2.0693580076983875, 4.079484609718531, 1.1955241302853237]"
30,"[10.67, 7.88, 3.18]","[[1.55, 2.55], [5.26, 6.26]]",1.47,0.49105061679359907,"[3.043572301448546, 4.503972579034756, 1.5503590506372795]"
31,"[10.87, 7.52, 4.14]","[[1.12, 2.12], [2.43, 3.43]]",1.32,0.5176564087076972,"[3.6903228306736224, 0.881215946496889, 0.6919633925469175]"
32,"[9.08, 9.95, 3.66]","[[0.53, 1.53], [1.37, 2.37]]",2.11,0.5150414038119175,"[2.271432554114985, 8.537403641665986, 1.6319656997675878]"
33,"[11.16, 9.9, 2.65]","[[2.98, 3.98], [3.79, 4.79]]",0.78,0.5013017684153387,"[10.388945836275925, 7.808081091182025, 1.374257397647686]"
34,"[10.6, 7.81, 4.29]","[[8.87, 9.87], [5.18, 6.18]]",3.78,0.5231076897449667,"[8.16082284500606, 6.786873398562656, 3.773561013859693]"
35,"[10.85, 10.4, 3.82]","[[6.9, 7.9], [1.31, 2.31]]",0.75,0.5449768745027097,"[8.829435087879766, 9.460503566657405, 2.5651369627552993]"
36,"[8.43, 7.47, 4.15]","[[3.04, 4.04], [0.64, 1.64]]",3.18,0.4884710310195808,"[4.813863899542323, 0.682218586844285, 3.3789198718051123]"
37,"[9.38, 10.92, 4.19]","[[7.76, 8.76], [2.77, 3.77]]",1.16,0.5444862699256604,"[5.877687995531947, 0.6308740672392008, 0.6886220631092059]"
38,"[8.22, 10.16, 3.82]","[[1.56, 2.56], [2.38, 3.38]]",1.81,0.5109955109839115,"[1.660907144044986, 5.027000120004011, 1.863768439643691]"
39,"[8.02, 11.11, 4.03]","[[4.77, 5.77], [7.16, 8.16]]",2.96,0.5243503030751966,"[1.6036281999391189, 5.003701719956957, 3.223978080699391]"
40,"[8.6, 9.13, 3.86]","[[3.78, 4.78], [1.29, 2.29]]",2.47,0.5052046986969017,"[5.228119944759069, 6.562409126151364, 1.3957497301005126]"
41,"[7.19, 11.41, 3.26]","[[1.48, 2.48], [7.73, 8.73]]",1.5,0.4910803550659495,"[1.1017548339359482, 3.9236934860233643, 2.6163375237282422]"
42,"[10.09, 8.35, 4.35]","[[3.15, 4.15], [2.99, 3.99]]",1.83,0.526657393655539,"[3.6526388580232205, 1.4071434516792722, 0.7411425109295167]"
43,"[11.64, 8.62, 2.77]","[[9.8, 10.8], [4.55, 5.55]]",2.08,0.495424403952788,"[8.16374779391769, 6.19459842859126, 1.0816067630518975]"
44,"[10.18, 6.61, 3.78]","[[0.99, 1.99], [1.28, 2.28]]",2.5,0.4854146697041374,"[2.3915772580775148, 3.009616296736291, 2.2415101131389283]"
45,"[10.09, 7.41, 3.9]","[[3.39, 4.39], [4.27, 5.27]]",2.05,0.5008412351231118,"[4.325938328578664, 0.7974376582088578, 0.8928151304722438]"
46,"[11.22, 9.73, 2.71]","[[4.12, 5.12], [3.01, 4.01]]",1.24,0.5024794968963541,"[2.4045887369440004, 3.0381414200994996, 1.5877119727884268]"
47,"[11.35, 11.78, 3.52]","[[6.44, 7.44], [9.76, 10.76]]",2.03,0.5548977920191723,"[2.5239265898266017, 5.6189225271886185, 2.2022103512498954]"
48,"[10.21, 7.14, 4.4]","[[7.9, 8.9], [3.92, 4.92]]",1.12,0.5116059238908108,"[8.137407770312455, 0.8557610443335991, 2.506355797270419]"
49,"[10.01, 10.77, 2.87]","[[1.42, 2.42], [6.26, 7.26]]",2.15,0.5075382361529361,"[4.021154196793022, 5.429499703654601, 2.3470633076768177]"
50,"[6.33, 11.4, 4.26]","[[2.53, 3.53], [0.76, 1.76]]",2.17,0.5068067217187022,"[1.4680347640169793, 1.4391741502510196, 2.3046538359440145]"
51,"[8.88, 7.18, 4.04]","[[6.39, 7.39], [5.37, 6.37]]",1.87,0.48683888153419164,"[3.920711834642278, 4.672584669273969, 3.254499068338635]"
52,"[6.16, 10.44, 4.27]","[[0.78, 1.78], [8.73, 9.73]]",2.65,0.4940643623224801,"[4.455494181492476, 7.0693532609529095, 2.9092408943022887]"
53,"[10.66, 8.2, 4.21]","[[9.0, 10.0], [4.9, 5.9]]",1.11,0.5271218197565839,"[2.0636172507696893, 5.689429538772685, 2.1311278791128028]"
54,"[6.89, 10.91, 3.54]","[[1.01, 2.01], [9.22, 10.22]]",2.74,0.49051228097565647,"[4.343708840167624, 3.0536665890314123, 1.0047450876910466]"
55,"[9.22, 8.38, 3.98]","[[1.63, 2.63], [4.66, 5.66]]",1.78,0.5068430830569743,"[6.883318570281665, 1.359114801032499, 2.016383569882133]"
56,"[11.33, 11.25, 3.61]","[[8.84, 9.84], [9.32, 10.32]]",2.18,0.5523513048962735,"[8.079385161459513, 5.33071134642768, 1.195095225950415]"
57,"[6.92, 11.5, 3.38]","[[0.94, 1.94], [4.38, 5.38]]",2.05,0.4917273651228863,"[2.5970346079867346, 7.435057300891458, 2.7197202617991105]"
58,"[10.29, 9.69, 3.02]","[[6.19, 7.19], [2.24, 3.24]]",2.2,0.5044739846402908,"[7.8975654057169615, 2.9305212603969526, 2.484929988532227]"
59,"[11.42, 9.92, 4.16]","[[1.06, 2.06], [5.85, 6.85]]",0.84,0.5550504877395952,"[2.8333443922209827, 4.9991955206956336, 2.744118981109587]"
60,"[10.84, 8.52, 3.65]","[[4.87, 5.87], [1.41, 2.41]]",0.89,0.5172180527706413,"[8.216963849126746, 4.818176770120103, 0.596092652642956]"
61,"[9.32, 7.44, 3.74]","[[6.74, 7.74], [3.41, 4.41]]",1.94,0.4876037170260885,"[4.997931042210931, 4.946417475475536, 2.7874445134015637]"
62,"[6.41, 9.38, 4.34]","[[1.41, 2.41], [4.72, 5.72]]",3.45,0.4883031553267021,"[2.553939992733666, 0.9244615153588183, 2.3470645519624256]"
63,"[8.67, 8.27, 3.53]","[[3.32, 4.32], [1.38, 2.38]]",2.51,0.48485782122831067,"[1.4244609546310798, 3.2063091289405876, 1.9582209431394202]"
64,"[9.25, 8.82, 3.53]","[[6.88, 7.88], [4.62, 5.62]]",1.28,0.4994401060472554,"[0.9100920222833084, 2.7224068846576706, 2.0667723793589015]"
65,"[11.62, 10.37, 4.07]","[[10.06, 11.06], [8.34, 9.34]]",1.18,0.559550616353829,"[1.7796078448074306, 2.559503515957435, 2.6160088397666796]"
66,"[11.24, 9.41, 3.39]","[[7.31, 8.31], [3.48, 4.48]]",1.95,0.5241844645444792,"[5.368349919226647, 5.263703639408267, 2.6707942581196904]"
67,"[9.77, 10.53, 3.54]","[[0.61, 1.61], [2.38, 3.38]]",1.29,0.5259448112018124,"[4.596790569748746, 3.98543035074358, 1.9491768023703935]"
68,"[9.62, 9.94, 4.42]","[[8.09, 9.09], [6.18, 7.18]]",3.78,0.5427557687038967,"[7.987083316504184, 1.468946608890259, 0.9248905892368233]"
69,"[9.69, 9.16, 4.48]","[[6.86, 7.86], [2.42, 3.42]]",1.44,0.5358692888263575,"[2.2226376419829004, 1.6016953920615231, 1.7456776075891087]"
70,"[8.89, 10.16, 3.4]","[[1.93, 2.93], [6.73, 7.73]]",1.18,0.506691340349696,"[4.146761336100209, 9.54702086564614, 2.6170642961533024]"
71,"[8.84, 11.76, 3.88]","[[3.5, 4.5], [3.06, 4.06]]",3.23,0.537479741210324,"[4.584229847955975, 8.808035978540238, 1.2091932653918545]"
72,"[10.23, 8.0, 4.12]","[[2.9, 3.9], [0.86, 1.86]]",2.7,0.517244337551682,"[1.4165064693806522, 1.406031457861752, 0.8596955126811958]"
73,"[10.01, 9.65, 3.99]","[[4.38, 5.38], [7.92, 8.92]]",0.76,0.5323429144925634,"[6.607615962432171, 6.860710805811755, 1.63033794118458]"
74,"[7.24, 10.76, 3.94]","[[1.38, 2.38], [5.56, 6.56]]",1.12,0.5066322354318038,"[1.1892916531211342, 5.068488593996012, 1.9968981794175573]"
75,"[9.46, 8.07, 3.93]","[[5.97, 6.97], [2.32, 3.32]]",3.36,0.5040608775898154,"[3.0311994448846473, 6.417750264790202, 0.558858737173299]"
76,"[10.57, 6.58, 3.65]","[[1.27, 2.27], [1.5, 2.5]]",1.92,0.4851943737982427,"[9.20793153058753, 2.03387688643812, 0.8010257550498053]"
77,"[8.35, 9.58, 4.3]","[[1.12, 2.12], [3.77, 4.77]]",2.38,0.5194953144368506,"[1.153480579382848, 2.5886354026160587, 2.203404584738572]"
78,"[6.24, 11.98, 3.53]","[[2.51, 3.51], [4.93, 5.93]]",0.82,0.4895681894121202,"[0.5427777948224692, 7.182012309853384, 2.81502083657988]"
79,"[11.63, 9.41, 2.51]","[[10.02, 11.02], [4.29, 5.29]]",1.86,0.49409919550555326,"[8.74668469403954, 4.738300722771577, 1.1731743050343921]"
80,"[11.86, 11.07, 3.43]","[[7.57, 8.57], [8.65, 9.65]]",0.59,0.5499168717869316,"[8.744657334092265, 4.2491568723159645, 1.453497698105271]"
81,"[7.32, 10.09, 4.44]","[[2.93, 3.93], [4.4, 5.4]]",2.39,0.5141041565265798,"[5.681311353975532, 4.894935960095244, 2.3025552061788543]"
82,"[9.78, 8.67, 4.19]","[[4.94, 5.94], [3.47, 4.47]]",0.5,0.5231487135598278,"[7.669621137913813, 7.016435824783789, 3.27600266731581]"
83,"[11.72, 9.38, 2.65]","[[6.42, 7.42], [5.02, 6.02]]",0.88,0.5007378442394654,"[6.634891901755276, 4.554195953115406, 2.041238720026893]"
84,"[7.68, 11.96, 3.89]","[[4.74, 5.74], [10.01, 11.01]]",2.82,0.5237909202624991,"[4.215342660427012, 3.5621852301068757, 3.233949773795123]"
85,"[11.75, 8.19, 3.49]","[[5.11, 6.11], [3.37, 4.37]]",1.77,0.5167982707851119,"[7.569603891555099, 3.50210694546614, 1.7149555982920985]"
86,"[6.97, 9.93, 4.0]","[[0.71, 1.71], [6.25, 7.25]]",2.74,0.49498292465955185,"[4.472910474569897, 6.8300692747431855, 0.940471947308107]"
87,"[11.56, 6.68, 3.85]","[[2.63, 3.63], [2.26, 3.26]]",1.07,0.5030307067778248,"[6.693394793735678, 5.758731504581006, 2.061676173713151]"
88,"[8.13, 9.54, 4.4]","[[3.13, 4.13], [0.68, 1.68]]",1.65,0.5186038151639312,"[5.309382845381578, 8.522982625033263, 1.7467230162343144]"
89,"[7.12, 8.44, 4.36]","[[3.7, 4.7], [6.42, 7.42]]",0.83,0.48876032167808536,"[1.2447797713578819, 2.22844329376078, 1.193010012547301]"
90,"[9.36, 9.38, 3.99]","[[5.6, 6.6], [7.87, 8.87]]",1.8,0.5215574115290187,"[4.130423163361698, 1.3386738547841348, 2.111128750735771]"
91,"[7.47, 9.94, 4.18]","[[2.14, 3.14], [3.53, 4.53]]",1.55,0.5078896496768143,"[4.277043414780255, 3.1670660336175147, 2.0023452781632995]"
92,"[10.26, 9.54, 3.09]","[[7.53, 8.53], [7.91, 8.91]]",1.38,0.5049700958752291,"[1.653551276468626, 8.639248933579184, 1.0989920940069142]"
93,"[7.76, 11.18, 3.58]","[[4.66, 5.66], [6.21, 7.21]]",1.02,0.5079685033776415,"[3.785638786571356, 7.687469476244454, 1.593121649527898]"
94,"[10.21, 8.52, 3.54]","[[7.68, 8.68], [3.67, 4.67]]",0.96,0.5070018357086435,"[8.529175178104179, 5.186754159934184, 2.0367730566854165]"
95,"[11.98, 10.43, 3.67]","[[2.13, 3.13], [2.66, 3.66]]",1.49,0.5519658695902974,"[6.6779129991308235, 0.5355707101604985, 2.9463215452503406]"
96,"[7.16, 11.87, 3.62]","[[1.77, 2.77], [4.97, 5.97]]",2.49,0.5068988010668594,"[2.08626895596801, 7.915687023232476, 1.703502901510464]"
97,"[8.51, 11.33, 3.73]","[[4.39, 5.39], [6.34, 7.34]]",1.15,0.5245257584567349,"[2.4620186917851767, 4.775687156111379, 0.9580310848573439]"
98,"[6.94, 9.49, 4.36]","[[4.97, 5.97], [3.21, 4.21]]",1.42,0.49910916475919076,"[5.663406540089966, 8.583894614487585, 3.339699177056501]"
99,"[9.17, 9.19, 3.95]","[[2.96, 3.96], [5.27, 6.27]]",1.9,0.515793305097474,"[4.438865685078116, 4.715668116005776, 2.941889846868491]"
100,"[11.6, 8.09, 3.08]","[[4.11, 5.11], [6.34, 7.34]]",1.76,0.4998488791083051,"[2.778067951546545, 2.303620884938695, 2.471343580431605]"
101,"[8.98, 9.35, 4.39]","[[5.54, 6.54], [7.55, 8.55]]",3.16,0.5273036416233053,"[5.46004773748617, 1.1073695004728497, 0.6492207836461623]"
102,"[10.44, 10.93, 2.65]","[[1.02, 2.02], [7.34, 8.34]]",1.11,0.504947298983716,"[2.2991882108799713, 0.874314766476526, 1.8522499945879283]"
103,"[10.48, 6.2, 4.45]","[[7.15, 8.15], [3.11, 4.11]]",2.52,0.4998893756129923,"[3.552661391943917, 1.8554055523875306, 1.9443543653080448]"
104,"[8.61, 9.85, 4.02]","[[1.98, 2.98], [6.01, 7.01]]",0.68,0.5184930131092915,"[7.503552564670707, 6.781749330845256, 1.5920073941524056]"
105,"[11.92, 8.95, 4.45]","[[10.06, 11.06], [2.15, 3.15]]",1.3,0.555879418442276,"[10.946307933142476, 6.425618547982531, 2.934271347041065]"
106,"[8.49, 9.01, 3.33]","[[5.94, 6.94], [1.45, 2.45]]",2.8,0.48557994582962716,"[6.521670966650851, 3.5211349763661026, 1.4588550084932839]"
107,"[10.98, 10.23, 2.65]","[[6.2, 7.2], [4.74, 5.74]]",0.78,0.5031682004183907,"[5.805556323100568, 3.4837611553192955, 0.9477861946493322]"
108,"[9.39, 8.74, 4.06]","[[4.72, 5.72], [6.02, 7.02]]",0.72,0.5159027952042041,"[2.6318382556212714, 3.6518932019647052, 2.3310921110433322]"
109,"[7.2, 9.73, 3.81]","[[5.49, 6.49], [2.94, 3.94]]",1.17,0.4908562812175623,"[1.4978530213040733, 7.660541887054877, 1.1981442440033478]"
110,"[9.21, 11.53, 2.54]","[[2.12, 3.12], [1.99, 2.99]]",0.87,0.4920398900689864,"[2.8691376424700703, 8.80138967411821, 1.398881114347781]"
111,"[7.55, 10.75, 3.76]","[[1.7, 2.7], [7.51, 8.51]]",2.65,0.5059812478102031,"[5.568238267803971, 7.324218978105174, 3.224217483968416]"
112,"[11.77, 7.5, 2.9]","[[7.39, 8.39], [4.08, 5.08]]",0.95,0.4861412882748636,"[6.818198496650263, 4.723462265914893, 2.0809194284331207]"
113,"[8.45, 8.24, 3.99]","[[4.74, 5.74], [4.31, 5.31]]",1.35,0.4953767722467246,"[7.611655670656357, 0.5999045148767044, 0.5964045744737756]"
114,"[8.62, 11.11, 2.69]","[[4.63, 5.63], [8.58, 9.58]]",2.16,0.48685313723967694,"[7.927302010847123, 10.268314678142694, 0.6303701424582535]"
115,"[11.82, 6.65, 3.58]","[[2.92, 3.92], [2.27, 3.27]]",2.48,0.496823758607976,"[2.1669204020368777, 1.4346557479707616, 1.348219892642729]"
116,"[8.86, 10.52, 4.29]","[[2.16, 3.16], [8.06, 9.06]]",3.28,0.5364957560112688,"[4.934048712898259, 6.676115196996582, 1.3657339015530834]"
117,"[11.51, 7.29, 3.61]","[[0.8, 1.8], [1.05, 2.05]]",1.56,0.5051406140018904,"[10.56298837048838, 2.9602269094239593, 0.741982306127957]"
118,"[7.17, 8.77, 4.47]","[[2.18, 3.18], [1.2, 2.2]]",1.58,0.49669483076310206,"[3.5334330048194986, 3.2710789187440548, 1.1904187817537448]"
119,"[7.74, 8.8, 4.48]","[[1.27, 2.27], [0.8, 1.8]]",0.99,0.5059704281761134,"[4.736081946945687, 6.363434560527376, 3.5683732129682846]"
120,"[8.62, 8.18, 4.38]","[[0.77, 1.77], [1.65, 2.65]]",1.57,0.5073310168000351,"[1.0881464684685382, 3.702237851544877, 2.357545331535124]"
121,"[9.38, 10.49, 2.72]","[[3.44, 4.44], [1.09, 2.09]]",1.49,0.4911622799577734,"[4.49617689682657, 8.453645903105318, 0.8649015440409955]"
122,"[11.26, 10.4, 3.64]","[[7.2, 8.2], [7.17, 8.17]]",0.94,0.5437150095004226,"[1.9807884214286755, 7.058441634456974, 2.2349269137421093]"
123,"[9.46, 9.17, 3.55]","[[6.72, 7.72], [2.44, 3.44]]",1.61,0.5070070945329961,"[5.018396083943078, 6.651632203637323, 2.111581789100562]"
124,"[7.15, 11.44, 4.43]","[[2.44, 3.44], [3.41, 4.41]]",0.94,0.5253753060451005,"[4.4023476813018325, 10.756875073881599, 3.369692254233409]"
125,"[10.04, 8.55, 4.08]","[[6.0, 7.0], [1.4, 2.4]]",3.5,0.5215335975630339,"[3.56484972094749, 6.400537640890343, 0.5229845241833349]"
126,"[8.79, 8.76, 3.67]","[[6.09, 7.09], [6.11, 7.11]]",2.85,0.49730135182842494,"[1.1500743948884167, 5.633913016378833, 1.5450170174861586]"
127,"[9.17, 6.86, 4.44]","[[3.76, 4.76], [3.14, 4.14]]",3.48,0.4959798695877621,"[3.8443315949128567, 5.470872886162634, 1.9316095676400664]"
128,"[11.75, 6.27, 3.81]","[[8.91, 9.91], [4.68, 5.68]]",3.04,0.4965398996096636,"[0.8078575409690276, 5.671865670855621, 2.0921961757668406]"
129,"[9.96, 9.48, 3.03]","[[0.6, 1.6], [2.94, 3.94]]",0.54,0.4986926791086582,"[2.2455154810181974, 2.1125205871030905, 1.1921488992283953]"
130,"[11.17, 11.73, 3.24]","[[0.74, 1.74], [5.56, 6.56]]",1.55,0.5432530108138152,"[4.462773357985974, 9.961243566723919, 1.645645209897184]"
131,"[7.71, 11.96, 2.73]","[[0.73, 1.73], [6.84, 7.84]]",0.98,0.4842465332334672,"[2.3558027455942, 8.957181307754807, 0.5055301065128036]"
132,"[8.47, 9.2, 4.37]","[[6.27, 7.27], [4.75, 5.75]]",0.82,0.5183596954081379,"[2.4385016171090053, 7.906613754577745, 2.1120788569274556]"
133,"[9.31, 11.3, 2.73]","[[5.3, 6.3], [4.85, 5.85]]",1.48,0.49912960059143474,"[4.437135796542016, 1.2086100368204264, 1.8854095231960775]"
134,"[10.96, 10.05, 2.97]","[[3.8, 4.8], [2.76, 3.76]]",1.19,0.5138305969577384,"[1.1138417323869567, 7.034856992255331, 1.7246396043827819]"
135,"[9.62, 11.91, 3.73]","[[1.52, 2.52], [5.51, 6.51]]",0.85,0.5440068729856122,"[9.095585400223042, 5.725873189159297, 1.3442422398579028]"
136,"[11.78, 7.82, 3.09]","[[7.29, 8.29], [3.14, 4.14]]",0.98,0.498120735963299,"[10.20617274352843, 2.50218539292348, 1.3642222753142923]"
137,"[7.73, 9.49, 3.73]","[[6.2, 7.2], [2.89, 3.89]]",3.19,0.49366017992011935,"[1.5043413159471544, 0.8080876663592265, 3.183132865596397]"
138,"[10.47, 10.72, 4.2]","[[8.6, 9.6], [7.21, 8.21]]",0.53,0.5550815969327084,"[9.616347693151866, 2.0199762668023755, 3.674944895929282]"
139,"[9.25, 10.51, 3.54]","[[4.71, 5.71], [7.43, 8.43]]",1.11,0.5195544048061963,"[1.7506584844783675, 9.74036048887762, 0.7355419648664955]"
140,"[8.0, 11.43, 3.21]","[[3.92, 4.92], [7.34, 8.34]]",0.73,0.5015867249459453,"[6.662234850462481, 8.73309854841073, 1.6368396654122954]"
141,"[10.36, 6.82, 4.36]","[[8.31, 9.31], [1.07, 2.07]]",3.66,0.5070439610269126,"[1.30881478305924, 6.29386060182352, 0.5350520269784332]"
142,"[11.23, 6.9, 4.39]","[[1.85, 2.85], [4.02, 5.02]]",1.7,0.518240275482617,"[3.2746862315825416, 2.2040203217872807, 2.702967691472459]"
143,"[11.77, 11.28, 3.27]","[[7.62, 8.62], [1.59, 2.59]]",2.14,0.5457846619392714,"[3.5770323656686522, 0.5142968803852717, 1.1206940887908337]"
144,"[9.1, 9.18, 3.16]","[[2.76, 3.76], [2.43, 3.43]]",2.34,0.48960850059659244,"[2.113272028207758, 0.5691172398588088, 1.0210417787657016]"
145,"[9.88, 7.84, 4.31]","[[1.53, 2.53], [2.59, 3.59]]",2.38,0.5161230721325275,"[0.5213517644124257, 5.75076500653666, 2.488428895174696]"
146,"[11.56, 10.09, 3.19]","[[2.51, 3.51], [1.45, 2.45]]",1.16,0.5283663176784366,"[5.533088854971587, 1.2675971152521037, 1.0744454424532104]"
147,"[10.71, 11.4, 2.96]","[[5.29, 6.29], [9.01, 10.01]]",0.58,0.5250763686390894,"[7.60748471690151, 8.071317126511975, 1.109791367229038]"
148,"[9.11, 9.59, 4.0]","[[0.83, 1.83], [3.97, 4.97]]",2.49,0.5212832136226223,"[1.8942803769054, 3.2335371667754482, 0.5574941453613128]"
149,"[9.66, 8.46, 3.69]","[[8.09, 9.09], [3.88, 4.88]]",2.87,0.50463720245953,"[4.837110104795698, 2.9538668608739442, 2.800417104352419]"
150,"[10.07, 7.27, 3.8]","[[2.41, 3.41], [2.28, 3.28]]",0.79,0.4955303442876611,"[1.803957501519114, 0.5277304018154564, 1.4282002777371907]"
151,"[10.81, 7.45, 3.91]","[[4.21, 5.21], [0.63, 1.63]]",1.66,0.5095212682653423,"[7.679617260274216, 5.117470816224335, 1.0085934221106496]"
152,"[12.0, 6.41, 3.73]","[[6.79, 7.79], [1.58, 2.58]]",0.9,0.49901450791753377,"[3.200979496341081, 5.661925996016843, 0.9374756448163841]"
153,"[10.09, 10.74, 3.23]","[[1.57, 2.57], [6.47, 7.47]]",1.77,0.521465472182203,"[3.571923490154906, 4.776410379200984, 2.4666192468999357]"
154,"[7.95, 10.4, 4.21]","[[2.38, 3.38], [6.41, 7.41]]",3.39,0.520837466585639,"[3.733139012945806, 2.354116669961437, 2.5870126723055358]"
155,"[9.57, 11.82, 3.6]","[[4.65, 5.65], [4.66, 5.66]]",2.49,0.5385562979232354,"[2.7276295857614583, 7.947482351191116, 1.3582955265403567]"
156,"[11.0, 7.24, 4.03]","[[5.34, 6.34], [2.55, 3.55]]",3.22,0.5116734373490852,"[7.107234250550427, 4.771089765057305, 1.7819349626190921]"
157,"[7.54, 11.94, 4.31]","[[5.12, 6.12], [8.08, 9.08]]",3.06,0.5331017651342026,"[1.752663354575155, 3.6865213664103793, 2.3125598944727987]"
158,"[9.98, 9.28, 3.42]","[[5.18, 6.18], [6.14, 7.14]]",1.06,0.5101832021262157,"[4.601475663622224, 6.298972729736459, 2.3274934850584397]"
159,"[9.74, 9.8, 3.91]","[[6.55, 7.55], [5.97, 6.97]]",3.12,0.5287100653914141,"[7.133938198585742, 1.550113478412105, 2.539283765660174]"
160,"[10.0, 10.48, 4.06]","[[1.16, 2.16], [3.65, 4.65]]",0.62,0.5435107022184745,"[7.970778500416396, 2.144913876544871, 1.1713580824927121]"
