room_index,room_dim,mic_region,z_slice,t60,source_position
63,"[11.71, 7.99, 3.43]","[[9.53, 10.53], [2.46, 3.46]]",0.8,0.5116634265515725,"[2.746356275952953, 0.6200996271646801, 1.4943593685923693]"
64,"[11.5, 6.57, 3.73]","[[6.46, 7.46], [1.35, 2.35]]",2.8,0.49699273084774087,"[6.482069087979709, 1.7248688710638804, 1.1553378609800387]"
65,"[9.13, 8.54, 4.49]","[[1.72, 2.72], [0.79, 1.79]]",1.29,0.5214854971989231,"[7.020157441752139, 6.3315940862116475, 2.440625118340655]"
66,"[9.29, 9.41, 3.32]","[[1.09, 2.09], [4.3, 5.3]]",1.44,0.5003132894924831,"[7.433081735623557, 0.7242407442755294, 2.046950767582731]"
67,"[8.98, 11.22, 4.01]","[[0.82, 1.82], [2.07, 3.07]]",1.9,0.5376675272139836,"[5.431511419911886, 7.947637312829147, 1.9744758206673683]"
68,"[7.84, 7.53, 4.27]","[[5.73, 6.73], [4.43, 5.43]]",1.0,0.48440011761664237,"[2.772409915675802, 6.429860924335378, 1.953118041583967]"
69,"[11.1, 10.86, 3.33]","[[0.58, 1.58], [3.34, 4.34]]",2.16,0.5369352297619094,"[9.727254707028312, 9.505246076403175, 2.5793292596298536]"
70,"[8.54, 9.76, 3.87]","[[3.89, 4.89], [5.09, 6.09]]",2.22,0.5122408498773982,"[2.873414449951649, 6.3834130434180505, 1.9962741422131496]"
71,"[9.87, 8.89, 3.24]","[[7.97, 8.97], [7.03, 8.03]]",1.66,0.4979786202000803,"[6.826667891533238, 1.9449741830732123, 1.4263494776232466]"
72,"[11.94, 6.84, 4.03]","[[9.95, 10.95], [1.74, 2.74]]",2.76,0.5145150234101897,"[0.5782703605664798, 3.8784194092549646, 0.6684923132638337]"
73,"[10.94, 6.87, 3.44]","[[1.33, 2.33], [4.81, 5.81]]",1.13,0.4872584504234081,"[10.24016696301504, 3.3141086356926044, 1.6242707650640418]"
74,"[9.84, 9.3, 4.46]","[[1.55, 2.55], [0.77, 1.77]]",2.23,0.5388113554813289,"[2.679626903282077, 7.45834825155992, 2.4606293584594106]"
75,"[11.15, 6.17, 3.92]","[[7.73, 8.73], [0.85, 1.85]]",3.13,0.4920199855938484,"[4.7108601787468665, 5.489077877632926, 1.7038394727580275]"
76,"[8.06, 11.39, 4.08]","[[1.2, 2.2], [8.54, 9.54]]",1.52,0.5291149215332585,"[2.93693270570478, 9.674283716324325, 0.9505157200294521]"
77,"[10.81, 8.79, 2.76]","[[1.56, 2.56], [2.4, 3.4]]",1.2,0.488868149283998,"[3.968326361242008, 1.733144698982019, 0.6560639890740356]"
78,"[11.17, 7.05, 3.88]","[[8.66, 9.66], [0.69, 1.69]]",3.15,0.5061192440823159,"[4.73468961066249, 1.0716322523521182, 2.3345451058498243]"
79,"[8.44, 11.63, 4.01]","[[3.12, 4.12], [1.62, 2.62]]",1.21,0.5347172988333143,"[3.9357014966657338, 8.437024204006232, 1.9107191327384994]"
80,"[10.79, 7.46, 3.64]","[[1.21, 2.21], [0.67, 1.67]]",2.65,0.5013840305092052,"[4.390717482546053, 3.593236882518831, 1.2391371041923112]"
81,"[10.99, 9.79, 3.49]","[[1.89, 2.89], [5.69, 6.69]]",2.1,0.5293975109083102,"[1.5500369730509145, 0.9630276041957528, 1.3790084637714428]"
82,"[10.47, 11.76, 2.77]","[[6.12, 7.12], [10.11, 11.11]]",2.26,0.5185367808456868,"[1.1975029748621355, 1.389995476378953, 0.6414503860740964]"
83,"[9.26, 10.48, 2.61]","[[4.98, 5.98], [7.58, 8.58]]",0.93,0.4849393219336601,"[6.90315353049333, 2.138120537250775, 0.8489031009823456]"
84,"[9.49, 10.44, 2.55]","[[2.18, 3.18], [5.96, 6.96]]",1.58,0.4846517917971477,"[3.454891457273477, 6.223923137897736, 0.6816317344513223]"
85,"[11.75, 10.67, 2.8]","[[4.95, 5.95], [4.48, 5.48]]",1.51,0.5217936825173555,"[1.2244158439210748, 4.807173420310121, 1.4454808632718157]"
86,"[10.8, 8.77, 4.0]","[[9.16, 10.16], [5.87, 6.87]]",2.0,0.5304056684470477,"[1.0303024723130472, 0.5311645636884599, 2.4542736281077278]"
87,"[7.69, 10.02, 3.27]","[[5.68, 6.68], [7.47, 8.47]]",0.73,0.4843488716381654,"[2.4984864083940272, 4.5692700989451644, 2.378318229316923]"
88,"[9.94, 8.7, 3.86]","[[1.9, 2.9], [2.92, 3.92]]",3.11,0.5161081648387985,"[7.741821826828113, 8.075984534831823, 2.064149935237941]"
89,"[10.72, 11.01, 3.57]","[[2.57, 3.57], [4.96, 5.96]]",1.41,0.542409083314581,"[4.130004926645974, 2.750212297335517, 0.9613857759611103]"
90,"[9.29, 11.04, 3.83]","[[3.83, 4.83], [5.91, 6.91]]",2.88,0.5344877259524156,"[4.489022120153065, 2.9365697788271015, 2.3754404031204404]"
91,"[7.23, 9.83, 4.4]","[[1.72, 2.72], [7.18, 8.18]]",0.89,0.508737567819342,"[5.151866651615341, 3.7414778267700823, 3.672452113415448]"
92,"[11.07, 8.82, 3.71]","[[4.25, 5.25], [2.85, 3.85]]",2.37,0.525337430062653,"[3.0027722578824374, 5.05702031957209, 2.253365708347074]"
93,"[9.59, 9.57, 4.4]","[[4.59, 5.59], [6.94, 7.94]]",0.94,0.5376076375727606,"[2.51723701579728, 8.375696848690527, 2.2214182084131737]"
94,"[6.04, 9.98, 4.3]","[[2.64, 3.64], [1.34, 2.34]]",3.58,0.48754534322690324,"[2.942648377742932, 9.394459619762435, 2.0447692300404263]"
95,"[8.23, 11.97, 3.53]","[[5.73, 6.73], [8.12, 9.12]]",1.31,0.5207298596616908,"[4.052872926532293, 8.850550261228294, 2.4022887674125144]"
96,"[9.17, 8.16, 4.21]","[[7.18, 8.18], [3.87, 4.87]]",1.1,0.5095688134674832,"[1.425505995895819, 3.029909877549566, 3.6410675319551316]"
97,"[8.41, 10.0, 4.26]","[[3.77, 4.77], [3.3, 4.3]]",1.36,0.5240934546741641,"[0.5551876733908979, 1.17302118733254, 1.7740367549843201]"
98,"[6.14, 9.68, 4.46]","[[3.11, 4.11], [1.65, 2.65]]",2.42,0.4900784326620429,"[3.568825681376051, 3.166941384115139, 1.441634595738155]"
99,"[8.43, 8.12, 4.49]","[[5.02, 6.02], [2.62, 3.62]]",0.84,0.5067837856660026,"[5.533042654824199, 3.459060901309431, 1.4502633114896408]"
100,"[9.41, 10.3, 3.97]","[[3.84, 4.84], [3.42, 4.42]]",3.07,0.5321565122728414,"[8.356238989684194, 4.864785407160957, 2.77389031411412]"
101,"[10.8, 7.97, 4.01]","[[1.98, 2.98], [5.32, 6.32]]",1.05,0.5198868768708436,"[7.1246480601992035, 6.544101099111027, 1.2642966333661474]"
102,"[7.06, 11.48, 3.16]","[[4.51, 5.51], [8.66, 9.66]]",1.53,0.48619275465036227,"[2.7149894166548667, 9.215303323714348, 0.9210321845033336]"
103,"[8.64, 10.13, 3.86]","[[1.6, 2.6], [7.16, 8.16]]",1.24,0.5174647280528415,"[6.1457881306147595, 0.8169601464708913, 3.115761332808115]"
104,"[10.46, 11.38, 4.08]","[[2.96, 3.96], [1.51, 2.51]]",1.94,0.5584468685168488,"[2.8234243920275097, 2.491088475372907, 0.5149590195801557]"
105,"[11.94, 11.6, 2.51]","[[3.57, 4.57], [0.55, 1.55]]",0.87,0.5206953697503398,"[8.518548710153562, 6.093388624092083, 1.8015055284270214]"
106,"[6.68, 10.93, 3.76]","[[4.85, 5.85], [1.01, 2.01]]",1.57,0.4940319620317565,"[2.3483498948685497, 2.3987850028004103, 2.061573890733525]"
107,"[11.16, 11.27, 2.54]","[[2.56, 3.56], [9.45, 10.45]]",1.27,0.5111496750895772,"[8.402458985121338, 9.282800970768097, 1.5442948177440903]"
108,"[10.4, 11.25, 2.89]","[[4.88, 5.88], [7.98, 8.98]]",1.59,0.5175617631707045,"[4.212874374393212, 10.652494937472458, 2.276150351357315]"
109,"[11.63, 9.81, 3.23]","[[0.97, 1.97], [3.49, 4.49]]",2.58,0.52727732355427,"[7.886519018147749, 0.8020878631031667, 2.4101433752934134]"
110,"[6.91, 9.37, 4.09]","[[1.33, 2.33], [1.76, 2.76]]",1.56,0.4899646460300229,"[6.286105346241895, 2.9224944219287496, 0.8454021850302968]"
111,"[11.16, 10.01, 2.92]","[[5.31, 6.31], [3.85, 4.85]]",1.67,0.5135050921176173,"[7.80833889190545, 9.30391528729321, 0.671834909011793]"
112,"[10.15, 10.67, 2.96]","[[6.79, 7.79], [8.69, 9.69]]",0.56,0.5115397649104865,"[5.768207140489176, 7.6514644450461295, 1.6644902338805343]"
113,"[10.81, 11.5, 3.76]","[[4.7, 5.7], [1.62, 2.62]]",3.01,0.5541249586009916,"[7.045037791561934, 6.329854427445132, 1.8742745452827545]"
114,"[7.93, 8.84, 3.84]","[[4.73, 5.73], [3.57, 4.57]]",2.75,0.491814735941534,"[3.665385412417557, 5.718688098862215, 2.5821122522004525]"
115,"[10.24, 10.35, 4.46]","[[2.95, 3.95], [8.26, 9.26]]",1.69,0.5553895429376714,"[0.5752759869639896, 1.8034491105175117, 3.54696322751832]"
116,"[10.27, 6.61, 3.77]","[[5.31, 6.31], [4.99, 5.99]]",3.04,0.4861094458550649,"[2.034799565720713, 0.7264461862668552, 0.5482975381544125]"
117,"[7.14, 9.13, 3.92]","[[1.23, 2.23], [2.92, 3.92]]",1.83,0.485938314646042,"[6.21257674326936, 1.7837856966707724, 2.8216124196506716]"
118,"[10.14, 9.29, 3.4]","[[3.23, 4.23], [1.89, 2.89]]",0.5,0.5114384723686357,"[8.445254804270068, 3.6363360026173392, 1.1641912780975214]"
119,"[10.55, 8.93, 2.9]","[[2.81, 3.81], [3.92, 4.92]]",0.73,0.49349049826951563,"[3.770189257685355, 6.987716522083929, 1.1788830300169602]"
120,"[9.99, 9.65, 3.47]","[[5.03, 6.03], [1.38, 2.38]]",2.18,0.5163497918537686,"[1.1191600964741906, 7.529108008824406, 2.0924846635278067]"
121,"[7.81, 8.53, 4.31]","[[6.25, 7.25], [1.79, 2.79]]",1.21,0.4991001071534442,"[5.854398765355099, 1.8099692147142086, 0.6477948089029142]"
122,"[6.61, 11.46, 4.19]","[[3.6, 4.6], [8.8, 9.8]]",3.35,0.5104160260216598,"[2.0638239057832077, 4.378623309456471, 2.1877347209700417]"
123,"[8.03, 11.39, 3.45]","[[6.19, 7.19], [7.89, 8.89]]",2.8,0.5097551747520744,"[1.407890002136196, 9.353664713055315, 0.7519495706218193]"
124,"[7.17, 8.58, 4.19]","[[5.44, 6.44], [4.69, 5.69]]",2.77,0.4869173212855282,"[5.9099140555828145, 6.243985307330475, 2.626644316895315]"
125,"[10.3, 9.1, 4.26]","[[7.43, 8.43], [0.63, 1.63]]",1.11,0.536334936193536,"[5.603191743798285, 8.50050115782653, 3.3578358274243993]"
126,"[10.46, 7.52, 3.85]","[[1.93, 2.93], [1.3, 2.3]]",2.38,0.5051146662041637,"[3.5573825929289757, 0.6533371987527161, 0.8589718453242284]"
127,"[7.87, 11.52, 3.22]","[[1.22, 2.22], [9.17, 10.17]]",1.05,0.500973601616943,"[6.46870238677804, 4.063518287597216, 1.4113823910544556]"
128,"[7.0, 11.72, 4.04]","[[4.88, 5.88], [0.64, 1.64]]",1.77,0.5153058243698028,"[4.45486198416911, 10.607937559496651, 1.6945495871622973]"
129,"[10.46, 6.76, 3.97]","[[1.74, 2.74], [3.87, 4.87]]",2.38,0.4965499106813617,"[7.894062190907498, 5.752209026985072, 1.8373980877558693]"
130,"[8.58, 10.12, 2.96]","[[2.36, 3.36], [5.53, 6.53]]",1.41,0.4865894729669704,"[2.441046345395392, 3.1712072917572542, 1.1450468175282351]"
131,"[9.54, 11.91, 2.58]","[[0.7, 1.7], [4.32, 5.32]]",0.91,0.5014407589590266,"[7.141330394596398, 5.7826569913724875, 1.5537409070383958]"
132,"[8.85, 10.13, 2.79]","[[6.93, 7.93], [6.26, 7.26]]",1.03,0.4835207990262429,"[6.824807844228488, 2.9701797500864697, 2.005771591441388]"
133,"[10.91, 10.01, 4.05]","[[7.1, 8.1], [4.29, 5.29]]",3.19,0.5478856013334055,"[5.815376612350229, 5.388657292028677, 3.2453508261922694]"
134,"[6.62, 11.48, 3.69]","[[4.95, 5.95], [7.42, 8.42]]",2.39,0.496434823351786,"[3.203925748004789, 9.525826357667139, 2.258126620892659]"
135,"[9.39, 11.95, 4.44]","[[4.83, 5.83], [4.29, 5.29]]",3.92,0.5613282815928707,"[3.2491655707719596, 3.8286739936057588, 2.0150350552989806]"
136,"[9.82, 6.6, 3.88]","[[1.17, 2.17], [2.86, 3.86]]",3.35,0.4841266587199866,"[5.324656815247074, 6.058271463929259, 0.8208032492633613]"
137,"[9.7, 11.41, 2.85]","[[7.34, 8.34], [7.57, 8.57]]",1.39,0.5097145820601721,"[4.749745860836465, 10.273031927570749, 2.070814081346801]"
138,"[11.28, 11.58, 2.72]","[[4.84, 5.84], [7.99, 8.99]]",1.09,0.5231525063989643,"[2.1399833973790887, 3.5346088292796938, 2.064858515718579]"
139,"[11.96, 7.28, 4.33]","[[7.27, 8.27], [1.29, 2.29]]",2.71,0.5298511183828867,"[4.6613363635762814, 5.816461026567417, 1.4847296794720748]"
140,"[11.41, 6.74, 4.0]","[[2.04, 3.04], [4.15, 5.15]]",1.12,0.5068814383931892,"[10.616447299027218, 5.51721287993056, 3.2879428207206747]"
141,"[11.97, 11.24, 3.14]","[[4.9, 5.9], [4.3, 5.3]]",1.23,0.5427054285252937,"[7.045168821905056, 5.761638257145003, 1.074455838647597]"
142,"[10.2, 9.56, 3.2]","[[0.78, 1.78], [4.5, 5.5]]",1.2,0.5084940910130602,"[4.890238651526891, 3.4300111867257126, 2.5233442591674202]"
143,"[9.64, 7.89, 3.69]","[[5.7, 6.7], [4.38, 5.38]]",2.57,0.49652690485054096,"[4.394886166396865, 3.006364624378499, 2.210857258820214]"
144,"[11.89, 7.81, 4.35]","[[1.83, 2.83], [2.62, 3.62]]",0.7,0.5376437578171637,"[7.258614807860383, 6.008487202673849, 3.4660454803849308]"
145,"[10.73, 9.66, 2.95]","[[8.02, 9.02], [1.98, 2.98]]",1.11,0.506203704733498,"[5.183742825233476, 4.955193854872217, 1.7815105869138086]"
146,"[9.47, 9.97, 3.2]","[[5.25, 6.25], [1.57, 2.57]]",1.01,0.5048507300650572,"[4.207660850522398, 8.148467858220307, 2.5869955090552543]"
147,"[9.2, 7.92, 3.58]","[[5.88, 6.88], [2.41, 3.41]]",1.36,0.48826296925052004,"[2.7566315949065854, 6.747002557263486, 1.2419754054291943]"
148,"[7.51, 11.68, 3.45]","[[2.79, 3.79], [5.68, 6.68]]",1.18,0.505034487461994,"[4.633002015653686, 7.132323605606909, 1.1831252690686709]"
149,"[10.54, 9.91, 3.3]","[[1.32, 2.32], [7.33, 8.33]]",2.64,0.5197313333623195,"[5.761052199925907, 8.798680865054543, 1.494548660333026]"
150,"[6.89, 8.59, 4.27]","[[1.84, 2.84], [0.68, 1.68]]",2.58,0.4846864677986118,"[3.4906200322962526, 1.1814166248548315, 0.7163774806669818]"
151,"[9.53, 6.6, 4.49]","[[3.96, 4.96], [4.13, 5.13]]",2.82,0.4972296260677147,"[6.284726272440709, 3.089219708509187, 2.700504594487861]"
152,"[7.2, 10.87, 3.65]","[[4.48, 5.48], [4.4, 5.4]]",0.83,0.4985222752932498,"[2.9147293895767987, 8.016607599188692, 1.2561810185803826]"
153,"[7.77, 10.49, 3.4]","[[2.78, 3.78], [6.58, 7.58]]",2.16,0.4950956102495492,"[1.3785939245394419, 9.096369682851032, 2.102871852391247]"
154,"[10.57, 8.57, 4.5]","[[4.13, 5.13], [0.88, 1.88]]",2.25,0.5386697639815518,"[5.677299764271747, 5.787064581489748, 2.6637605092581627]"
155,"[9.28, 8.71, 3.27]","[[7.42, 8.42], [0.53, 1.53]]",0.9,0.4897496098105709,"[7.230759126920161, 1.8457318257883326, 2.3419055243063505]"
156,"[9.8, 11.35, 2.86]","[[6.24, 7.24], [2.67, 3.67]]",1.25,0.5106728722911766,"[4.086834215547137, 9.423899630740818, 1.8174200847429478]"
157,"[11.88, 6.98, 3.26]","[[0.61, 1.61], [5.04, 6.04]]",2.08,0.49229126046743144,"[11.192819052250385, 1.3459011454953917, 2.3178673811601627]"
158,"[8.68, 8.58, 4.21]","[[5.22, 6.22], [4.95, 5.95]]",2.71,0.5090351683038251,"[1.285690810386673, 5.890161657871826, 2.543599216579608]"
159,"[8.88, 10.18, 2.85]","[[5.16, 6.16], [4.38, 5.38]]",1.09,0.4868614569848413,"[6.819368413547367, 2.9958396103423217, 1.8535216622917068]"
160,"[8.38, 11.45, 3.52]","[[2.02, 3.02], [0.82, 1.82]]",0.55,0.5174339638839217,"[3.4414891037850004, 2.448455472110936, 2.9977300120130166]"
