room_index,room_dim,mic_region,z_slice,t60,source_position
51,"[9.36, 10.59, 4.19]","[[6.77, 7.77], [5.38, 6.38]]",1.89,0.5407803162710902,"[5.608701145584802, 4.590896653195412, 3.3498334962588276]"
52,"[7.6, 12.0, 3.06]","[[4.61, 5.61], [6.53, 7.53]]",2.35,0.49588622885059896,"[1.1915515395040615, 8.902833062802934, 1.5875210892369873]"
53,"[9.11, 11.9, 4.27]","[[2.6, 3.6], [0.93, 1.93]]",2.42,0.5530282354815438,"[6.475278849002569, 5.414209350987693, 3.6866458695336943]"
54,"[9.93, 9.3, 3.48]","[[8.43, 9.43], [6.92, 7.92]]",1.56,0.5118229746589332,"[6.008289753435298, 2.646221464144837, 2.650507786319534]"
55,"[11.58, 10.83, 3.36]","[[4.41, 5.41], [3.42, 4.42]]",0.71,0.5424158362857112,"[5.00248625105558, 9.36623711267864, 2.310823153995725]"
56,"[11.78, 8.5, 2.88]","[[7.8, 8.8], [1.45, 2.45]]",1.23,0.4995887430203976,"[1.0997518937111124, 1.6596158849257534, 1.0626281579807824]"
57,"[11.98, 6.91, 4.29]","[[4.7, 5.7], [2.87, 3.87]]",2.51,0.5231019609791759,"[2.2874477466474668, 2.7268723967477464, 2.348625532311105]"
58,"[6.63, 11.14, 4.01]","[[1.65, 2.65], [2.75, 3.75]]",0.51,0.5026012038842931,"[4.473550895691464, 1.1853743434558268, 1.5560699835970782]"
59,"[11.27, 8.63, 3.23]","[[1.47, 2.47], [4.21, 5.21]]",1.96,0.509255680864029,"[3.8465473329400406, 1.7380605446593156, 1.7831241188121665]"
60,"[8.67, 7.06, 4.28]","[[1.48, 2.48], [0.65, 1.65]]",3.5,0.4887495675607084,"[6.120147436457531, 2.104616914573577, 1.34274421007563]"
61,"[10.3, 10.11, 3.99]","[[6.7, 7.7], [1.85, 2.85]]",0.53,0.5408259317555596,"[7.855749391556519, 9.38021292489578, 1.2743842149957798]"
62,"[10.05, 7.21, 3.61]","[[2.36, 3.36], [0.57, 1.57]]",1.36,0.4885782173792147,"[1.723107671628781, 3.508447647340916, 0.9552625585391948]"
63,"[7.96, 10.48, 3.14]","[[2.8, 3.8], [6.32, 7.32]]",2.59,0.48873303959923386,"[6.301813355185213, 1.3776057974782177, 0.5791371004780211]"
64,"[8.92, 11.77, 3.9]","[[3.72, 4.72], [9.34, 10.34]]",1.06,0.5391735403039748,"[4.418535282689392, 3.5706088511836205, 2.5717706774424878]"
65,"[8.01, 8.09, 4.28]","[[5.5, 6.5], [4.78, 5.78]]",1.61,0.4951864497445173,"[5.617962773264143, 3.4720581878351835, 2.511921516680484]"
66,"[10.66, 10.34, 3.46]","[[1.84, 2.84], [8.28, 9.28]]",1.18,0.5311519989827259,"[3.205499884541786, 0.8237964948801042, 1.0309869240484495]"
67,"[10.8, 10.06, 3.44]","[[1.66, 2.66], [2.49, 3.49]]",0.76,0.528870846482381,"[0.8877942882466026, 9.29642307124949, 1.715547142873561]"
68,"[10.48, 9.96, 3.86]","[[4.84, 5.84], [4.77, 5.77]]",2.82,0.5373540606932221,"[7.502227971980201, 9.42663325372091, 2.21245439953715]"
69,"[8.28, 8.86, 3.65]","[[2.35, 3.35], [1.83, 2.83]]",1.07,0.4912168000133854,"[1.6427256738353238, 7.52118172114081, 0.5297132010447577]"
70,"[10.49, 10.46, 3.48]","[[3.15, 4.15], [7.07, 8.07]]",0.52,0.5312904683345625,"[6.952707992516378, 8.475385352077417, 1.5458514856264935]"
71,"[7.42, 9.72, 3.79]","[[5.83, 6.83], [3.98, 4.98]]",1.74,0.49354443884507726,"[3.6928843879870246, 6.536366410687945, 2.915026030533598]"
72,"[9.5, 11.66, 3.95]","[[5.75, 6.75], [1.85, 2.85]]",1.63,0.5466650053479588,"[2.660776066578597, 9.044344389759392, 1.5863386522016816]"
73,"[7.89, 11.32, 4.34]","[[1.49, 2.49], [1.12, 2.12]]",2.82,0.5329874214892878,"[2.422877619979924, 2.7614118679716535, 0.7340545764645937]"
74,"[11.32, 8.08, 4.2]","[[7.82, 8.82], [3.23, 4.23]]",1.36,0.5319718402864323,"[3.3732987139512667, 1.6661130749895845, 3.061860061977301]"
75,"[7.81, 10.89, 3.32]","[[3.29, 4.29], [9.11, 10.11]]",1.31,0.49721241930764903,"[7.039022586714228, 4.774463554578845, 2.3182393779688137]"
76,"[6.95, 10.99, 3.48]","[[5.23, 6.23], [4.96, 5.96]]",2.23,0.4903860526496482,"[3.156640299449747, 9.558620063891222, 1.1702382256475912]"
77,"[6.55, 10.21, 4.42]","[[2.37, 3.37], [2.65, 3.65]]",3.7,0.5023792209712241,"[2.5695254110960972, 4.922027010266342, 0.6615687776571402]"
78,"[11.94, 9.83, 2.97]","[[5.9, 6.9], [0.8, 1.8]]",2.43,0.5210017164251016,"[10.32180247520375, 2.670858319730599, 1.8745679489849172]"
79,"[11.24, 11.07, 3.2]","[[1.01, 2.01], [7.15, 8.15]]",0.74,0.5360166167122344,"[6.979907855447118, 8.832219937296, 1.8344373768061788]"
80,"[7.56, 9.92, 3.47]","[[0.73, 1.73], [7.12, 8.12]]",2.37,0.48799436503602733,"[3.2892975758906347, 7.039924378978329, 2.073339974346762]"
81,"[9.29, 10.33, 3.42]","[[6.31, 7.31], [7.34, 8.34]]",1.23,0.5141969568080433,"[1.6780548066845506, 6.394409964147652, 2.289264030400394]"
82,"[10.77, 9.15, 4.47]","[[8.51, 9.51], [3.09, 4.09]]",2.04,0.5474255233290553,"[1.8226347474243667, 5.524629280073699, 1.4697302992056505]"
83,"[9.39, 9.56, 4.39]","[[5.41, 6.41], [4.41, 5.41]]",0.52,0.5348528812439264,"[8.258691861373112, 4.89978343040535, 1.603989992875448]"
84,"[10.86, 9.18, 3.53]","[[1.4, 2.4], [3.76, 4.76]]",0.7,0.5220762750788922,"[4.347531065835895, 7.695147154740322, 1.1329180954465867]"
85,"[10.93, 10.78, 2.53]","[[6.61, 7.61], [5.96, 6.96]]",1.98,0.5033334554338225,"[6.177511244955418, 9.157940043555765, 0.692799951277221]"
86,"[10.85, 10.04, 3.44]","[[5.1, 6.1], [1.12, 2.12]]",0.62,0.5291676923269205,"[1.080040385039751, 5.695238338993058, 2.4041839462810928]"
87,"[9.58, 9.68, 4.07]","[[4.91, 5.91], [1.08, 2.08]]",3.39,0.529977171659161,"[7.411537947245765, 9.089725715319908, 1.1255372298940869]"
88,"[11.13, 8.68, 2.6]","[[6.9, 7.9], [6.37, 7.37]]",1.44,0.4839969417453247,"[7.034248911533522, 1.981527037657302, 1.1653386533531442]"
89,"[10.29, 7.38, 4.21]","[[2.03, 3.03], [0.65, 1.65]]",2.58,0.5112359964294971,"[1.8751280280705545, 3.173284943814497, 2.868173912950051]"
90,"[11.68, 9.6, 3.64]","[[4.72, 5.72], [4.2, 5.2]]",2.69,0.5388120194609014,"[6.4816707045220845, 1.3327310702555968, 3.135590895860458]"
91,"[10.69, 9.57, 4.29]","[[3.96, 4.96], [4.6, 5.6]]",1.72,0.5470102031442899,"[3.576837129507361, 8.171861741522488, 1.1326118854429685]"
92,"[11.09, 8.81, 3.57]","[[0.91, 1.91], [5.8, 6.8]]",1.92,0.5210696743750843,"[3.2945930377746726, 6.895300276139178, 1.141180839506017]"
93,"[8.56, 8.22, 4.37]","[[7.03, 8.03], [3.61, 4.61]]",1.19,0.5068350249887826,"[2.2288296344708667, 4.575369222407475, 3.2424588980428175]"
94,"[10.95, 6.99, 4.08]","[[4.84, 5.84], [2.04, 3.04]]",1.54,0.5085833790830415,"[2.7504271202825694, 5.0485481434272845, 0.9061701248922887]"
95,"[6.41, 10.96, 3.92]","[[3.76, 4.76], [1.33, 2.33]]",1.9,0.49438820917878246,"[3.0652787952681324, 7.397533580933828, 2.7459639286782624]"
96,"[11.87, 11.68, 3.3]","[[7.23, 8.23], [4.31, 5.31]]",1.48,0.5517059504183034,"[6.3206265093300065, 11.123830344437241, 1.3319509370262064]"
97,"[6.53, 11.76, 3.52]","[[3.65, 4.65], [1.96, 2.96]]",1.61,0.4922844232882645,"[0.6299964477894595, 5.882999221331058, 1.921845388510055]"
98,"[7.73, 11.18, 3.39]","[[4.93, 5.93], [2.76, 3.76]]",1.59,0.501373458874671,"[1.7364209713783045, 10.666105964329489, 1.6763184950130852]"
99,"[10.26, 11.12, 4.05]","[[2.4, 3.4], [4.57, 5.57]]",2.11,0.5528238645214911,"[2.743777219154468, 7.680039704508193, 0.9068045983609756]"
100,"[10.96, 9.64, 4.05]","[[5.91, 6.91], [3.55, 4.55]]",2.53,0.5441490789291209,"[0.755827691339173, 5.725832866856882, 0.715506240599253]"
101,"[8.9, 10.06, 3.11]","[[6.09, 7.09], [7.9, 8.9]]",0.66,0.4956345778618313,"[3.1185777965440464, 9.293825954763097, 1.8253089200759665]"
102,"[7.68, 11.74, 3.1]","[[6.05, 7.05], [8.97, 9.97]]",1.56,0.49606166280211894,"[1.0158631181756514, 3.0820638722609295, 1.0868737091878562]"
103,"[11.03, 11.56, 2.57]","[[4.18, 5.18], [3.05, 4.05]]",1.27,0.5140212821625588,"[5.6756115947731764, 7.363511651547727, 1.6881087790148162]"
104,"[8.05, 11.05, 3.93]","[[4.61, 5.61], [1.61, 2.61]]",3.13,0.5213231842787505,"[2.641946880816582, 7.884529698743535, 2.599363605648869]"
105,"[10.46, 9.66, 2.74]","[[3.92, 4.92], [3.19, 4.19]]",1.22,0.4949874371794556,"[4.830026999766357, 8.634088633524472, 1.9443506026418005]"
106,"[8.09, 11.76, 3.53]","[[0.57, 1.57], [0.72, 1.72]]",1.33,0.5167939426724557,"[2.3533813214077925, 8.087925084024436, 0.808540779226852]"
107,"[9.76, 9.58, 3.77]","[[6.72, 7.72], [0.81, 1.81]]",3.04,0.5222607360072676,"[9.20661411527534, 2.4378341231114646, 0.7600176684915002]"
108,"[7.45, 10.08, 3.76]","[[3.05, 4.05], [0.74, 1.74]]",0.54,0.4972092089442197,"[4.104315557092408, 4.982585132690982, 0.5005127926580109]"
109,"[7.37, 11.41, 4.14]","[[1.84, 2.84], [4.31, 5.31]]",2.16,0.5208559030835229,"[2.775525668255482, 2.318336391910047, 1.3197262175769642]"
110,"[10.81, 10.11, 4.15]","[[5.98, 6.98], [4.91, 5.91]]",2.23,0.5507224860266651,"[3.072926256538709, 5.17651566304382, 2.2804047664350184]"
111,"[6.76, 10.53, 3.95]","[[4.28, 5.28], [4.04, 5.04]]",0.96,0.49673276231593144,"[5.574827875697177, 9.590256525534132, 2.1566883426751824]"
112,"[7.23, 10.54, 4.36]","[[4.59, 5.59], [7.91, 8.91]]",0.71,0.5155810033343077,"[3.3911727488580135, 5.962430515193001, 1.8471410819091838]"
113,"[8.47, 11.64, 4.33]","[[4.72, 5.72], [3.28, 4.28]]",3.72,0.543884314619465,"[7.032399973060574, 1.5415979406735851, 3.102605334445942]"
114,"[10.42, 9.37, 3.14]","[[2.43, 3.43], [5.21, 6.21]]",2.13,0.5064996090603697,"[0.880514766013827, 2.2089445580059026, 2.5834609918672773]"
115,"[10.48, 7.05, 4.49]","[[6.49, 7.49], [2.1, 3.1]]",1.07,0.5154071525670317,"[2.2802015664043638, 0.9228639829239369, 1.8500686029499147]"
116,"[10.99, 10.9, 3.14]","[[8.53, 9.53], [4.28, 5.28]]",0.63,0.5295919979937056,"[2.848847730523314, 5.215470707689303, 1.7830803892261942]"
117,"[11.48, 9.1, 4.27]","[[7.15, 8.15], [2.05, 3.05]]",1.38,0.5488469004060988,"[9.746472064804582, 7.718710507162605, 1.7547283522287336]"
118,"[10.12, 7.47, 3.77]","[[3.64, 4.64], [0.96, 1.96]]",1.94,0.49825904077649275,"[6.02993953966792, 6.010702521133473, 3.137357845303211]"
119,"[11.02, 11.94, 3.7]","[[6.34, 7.34], [7.15, 8.15]]",2.05,0.558720787797789,"[7.760582933548043, 1.8198213568655917, 0.7912303918461978]"
120,"[11.66, 11.65, 2.97]","[[2.43, 3.43], [4.15, 5.15]]",1.29,0.5375030405265838,"[5.308708339232338, 2.5795561404445984, 1.1105904094172974]"
121,"[11.61, 8.91, 2.53]","[[2.01, 3.01], [3.41, 4.41]]",0.65,0.4886359156873292,"[4.52051284874347, 8.02794580905347, 1.8907890762620037]"
122,"[8.04, 10.56, 3.78]","[[5.89, 6.89], [3.79, 4.79]]",2.68,0.5116670593637022,"[6.109208189862832, 6.133073536140823, 2.0499403369581044]"
123,"[11.54, 10.51, 3.4]","[[6.74, 7.74], [1.82, 2.82]]",1.63,0.5399747348914546,"[3.6402280521353765, 4.286831332750671, 0.5201410844820216]"
124,"[8.03, 11.59, 4.07]","[[2.77, 3.77], [4.17, 5.17]]",1.17,0.5303822815215493,"[0.9831652626196034, 7.5820428785445815, 0.6551472875352029]"
125,"[10.9, 7.63, 4.26]","[[3.9, 4.9], [1.98, 2.98]]",1.7,0.5228337650995379,"[7.1260215353519225, 0.9164376760153526, 0.7209499813974816]"
126,"[10.23, 9.45, 3.76]","[[4.66, 5.66], [2.79, 3.79]]",0.88,0.5257287746587619,"[7.889971321421015, 3.999073433907239, 2.0232657086092884]"
127,"[6.62, 9.87, 3.93]","[[0.77, 1.77], [2.32, 3.32]]",1.24,0.4864876000460385,"[4.432994358725543, 2.467275167314206, 1.556971053700918]"
128,"[11.86, 11.12, 3.2]","[[2.16, 3.16], [4.37, 5.37]]",2.66,0.542588258194489,"[5.170729812645304, 0.7623622771525838, 1.052536114349036]"
129,"[10.1, 10.77, 3.11]","[[5.12, 6.12], [8.15, 9.15]]",1.09,0.51761734118794,"[4.566613947303233, 8.41276316553741, 1.910685052072194]"
130,"[9.1, 9.02, 4.26]","[[7.08, 8.08], [3.8, 4.8]]",1.82,0.5213509575310962,"[8.274949864031278, 3.563713522445968, 1.301638130916479]"
131,"[7.72, 10.0, 3.7]","[[5.15, 6.15], [7.43, 8.43]]",2.6,0.4985129463447102,"[2.5000947165213026, 8.649923944963465, 2.0193027293698247]"
132,"[8.34, 10.33, 3.1]","[[4.49, 5.49], [5.45, 6.45]]",0.95,0.49092329715782435,"[5.904637557536906, 5.763869505845274, 1.4870955154100356]"
133,"[7.21, 9.28, 3.85]","[[1.82, 2.82], [3.41, 4.41]]",2.53,0.48684543231616595,"[0.6595093036876569, 1.7595677993771315, 2.209891591030294]"
134,"[10.0, 7.69, 4.33]","[[3.36, 4.36], [2.74, 3.74]]",2.76,0.5158277014002471,"[2.3390933882368268, 3.281180897043643, 1.3532829094493055]"
135,"[11.75, 6.06, 3.74]","[[1.95, 2.95], [0.76, 1.76]]",2.76,0.4905993441733756,"[6.726489557676586, 2.366318635259386, 1.3392505925035914]"
136,"[7.1, 10.16, 4.01]","[[3.02, 4.02], [5.78, 6.78]]",2.52,0.49993707161466117,"[5.096347091065376, 9.51846324195, 1.1713820796182626]"
137,"[9.44, 7.68, 3.52]","[[1.47, 2.47], [5.86, 6.86]]",1.41,0.48578772823000504,"[6.764921123221236, 4.918514246136658, 1.3305013370326473]"
138,"[8.88, 9.07, 4.47]","[[1.12, 2.12], [3.53, 4.53]]",1.52,0.5246452217523645,"[3.563445596715667, 7.549099029294439, 2.3229995452049534]"
139,"[8.57, 10.06, 3.79]","[[6.92, 7.92], [7.43, 8.43]]",2.27,0.5136966832789066,"[4.5812431429186775, 3.084948076980813, 2.1042595175999583]"
140,"[11.77, 7.17, 3.4]","[[6.03, 7.03], [3.46, 4.46]]",2.79,0.49902137924390744,"[0.9050765844973345, 3.978322304243114, 2.0280468786802475]"
141,"[11.27, 11.32, 3.56]","[[9.2, 10.2], [2.43, 3.43]]",0.97,0.550877288626521,"[4.78162319068184, 8.017742332674942, 2.694030905852909]"
142,"[10.04, 6.77, 4.42]","[[0.88, 1.88], [1.05, 2.05]]",0.63,0.5042136092192415,"[6.962156508863468, 0.5040845902652986, 3.905926664139898]"
143,"[11.26, 6.27, 4.45]","[[3.03, 4.03], [1.03, 2.03]]",2.96,0.5092631450050136,"[6.28386222067138, 2.1865141380147697, 1.922013322557893]"
144,"[9.31, 10.95, 3.78]","[[3.66, 4.66], [8.88, 9.88]]",1.58,0.5323224559986233,"[6.701604375550235, 6.369810735225001, 2.4584317659541925]"
145,"[10.29, 8.47, 3.36]","[[5.9, 6.9], [2.97, 3.97]]",2.58,0.5013258962455758,"[6.14978261219917, 2.5768739417322353, 2.224796079643153]"
146,"[11.7, 7.24, 4.2]","[[1.08, 2.08], [3.63, 4.63]]",2.5,0.5233051667687144,"[1.213600030885008, 4.517369541381227, 3.091524277368652]"
147,"[9.9, 7.35, 3.46]","[[1.89, 2.89], [2.12, 3.12]]",2.65,0.48425964444337566,"[8.474096071634355, 2.3883851110678984, 0.7606578113810465]"
148,"[11.36, 7.97, 3.6]","[[5.31, 6.31], [1.62, 2.62]]",0.96,0.5134161799199839,"[0.7608271882562667, 6.177625089530966, 0.6890027576967432]"
149,"[8.29, 8.31, 3.69]","[[2.89, 3.89], [1.58, 2.58]]",2.16,0.4853472993282957,"[3.4159532062047635, 1.9174801459805666, 1.2881337581441383]"
150,"[11.37, 9.56, 3.84]","[[9.45, 10.45], [4.13, 5.13]]",3.27,0.5413428911461551,"[5.7632846932100374, 4.263452971511464, 2.202357995676386]"
151,"[9.08, 6.86, 4.27]","[[6.1, 7.1], [3.25, 4.25]]",1.7,0.49045783820574373,"[4.356430969254788, 5.108040002597517, 2.452257783072721]"
152,"[8.95, 10.59, 3.02]","[[2.52, 3.52], [2.61, 3.61]]",2.32,0.4987487439789424,"[7.924979954266124, 8.831511500234251, 2.4484293363606335]"
153,"[8.91, 9.0, 3.63]","[[5.73, 6.73], [7.46, 8.46]]",1.43,0.5006469780132011,"[2.7047360987677727, 7.332773483939101, 2.8530061444349557]"
154,"[7.55, 9.22, 3.65]","[[5.87, 6.87], [3.99, 4.99]]",2.93,0.48529239165621596,"[4.425986578747203, 2.311183702801995, 1.0766026283581902]"
155,"[11.25, 10.54, 4.1]","[[8.9, 9.9], [5.32, 6.32]]",1.62,0.5585620174113476,"[1.049903457457247, 8.061579120650295, 1.5937440029040195]"
156,"[7.25, 10.1, 3.71]","[[1.61, 2.61], [1.65, 2.65]]",1.51,0.4928486553918574,"[1.6351939271567926, 5.8245917074358955, 1.7076316061501353]"
157,"[9.14, 10.8, 2.83]","[[7.38, 8.38], [6.31, 7.31]]",0.77,0.4960006605537185,"[3.172205806810182, 9.818231149595082, 1.5204624281006265]"
158,"[8.98, 11.27, 3.54]","[[7.33, 8.33], [1.41, 2.41]]",0.79,0.5240929138321917,"[4.579727674075004, 5.625213702277842, 1.8380070752830673]"
159,"[8.81, 8.12, 4.36]","[[7.21, 8.21], [4.47, 5.47]]",0.77,0.5084447909996703,"[4.783649528982087, 6.3768759238251915, 0.7365863367819866]"
160,"[6.41, 9.4, 4.35]","[[3.33, 4.33], [4.8, 5.8]]",1.34,0.48880353641901986,"[2.5335282186199057, 6.7423066409426005, 1.4675692552259307]"
