room_index,room_dim,mic_region,z_slice,t60,source_position
47,"[11.49, 8.55, 3.18]","[[9.56, 10.56], [4.26, 5.26]]",2.13,0.5086254484842315,"[2.7610714114742887, 1.6605349436323686, 2.5926660600886877]"
48,"[8.35, 7.59, 4.33]","[[4.35, 5.35], [1.43, 2.43]]",0.64,0.4939881984104364,"[3.787850304448611, 2.2136775912113227, 1.8194114852345704]"
49,"[9.6, 11.59, 3.57]","[[5.67, 6.67], [9.78, 10.78]]",0.53,0.535745950129993,"[5.8140835954749654, 5.106206124941609, 0.5728057312505526]"
50,"[11.18, 10.32, 3.45]","[[9.46, 10.46], [4.22, 5.22]]",2.22,0.5359845549378666,"[4.415171342984163, 9.74977697921524, 0.6078435268734508]"
51,"[9.85, 10.92, 4.13]","[[1.07, 2.07], [6.34, 7.34]]",2.48,0.5483783193359102,"[8.467572946006264, 7.77250823549338, 1.3012739550252046]"
52,"[6.51, 10.96, 4.2]","[[3.63, 4.63], [5.01, 6.01]]",3.55,0.5039266166097551,"[1.8430098672332649, 1.1605762772994788, 1.424181650587902]"
53,"[10.23, 7.62, 3.47]","[[2.95, 3.95], [5.0, 6.0]]",2.15,0.49236162075908496,"[3.8184354205106112, 6.265143913182194, 1.1552937906826415]"
54,"[10.17, 6.94, 3.73]","[[2.55, 3.55], [4.5, 5.5]]",2.93,0.48930120634843455,"[4.913663611153035, 4.380830351602661, 2.3382858955173873]"
55,"[11.09, 8.12, 3.13]","[[7.28, 8.28], [5.67, 6.67]]",2.21,0.4970082973635639,"[4.357316998946977, 7.276419824598078, 1.993863249071818]"
56,"[9.54, 10.77, 4.31]","[[1.82, 2.82], [1.15, 2.15]]",0.63,0.5480227505223302,"[2.082551159003451, 6.993204706638166, 2.1419064354519888]"
57,"[6.87, 9.98, 3.85]","[[4.67, 5.67], [1.42, 2.42]]",1.36,0.48960248204240975,"[1.3030236691508155, 5.143572317343205, 1.5048920888060164]"
58,"[11.91, 8.22, 3.14]","[[9.44, 10.44], [6.34, 7.34]]",2.58,0.5068054390449712,"[10.22808060334113, 6.029660499081614, 2.473696559590725]"
59,"[8.36, 11.39, 3.22]","[[6.26, 7.26], [3.24, 4.24]]",0.51,0.5065123270356264,"[3.3040222661938876, 7.765382579343398, 1.9960098784902875]"
60,"[7.08, 11.43, 4.22]","[[2.71, 3.71], [4.04, 5.04]]",1.33,0.5186819041521484,"[2.2697758513641118, 6.508374845683573, 0.6503852609932108]"
61,"[8.84, 11.33, 2.64]","[[4.55, 5.55], [5.1, 6.1]]",2.01,0.4897943864540384,"[4.504423339734317, 1.739406833963624, 1.3616986600560492]"
62,"[10.14, 9.8, 3.32]","[[5.86, 6.86], [3.17, 4.17]]",0.5,0.5147845497424005,"[5.149262827629256, 3.9622398288622533, 0.854820126659501]"
63,"[11.82, 11.1, 3.56]","[[8.69, 9.69], [3.12, 4.12]]",1.68,0.55404151785924,"[5.420301954134747, 1.2085968951190578, 2.0867448834694065]"
64,"[11.66, 10.72, 2.74]","[[3.23, 4.23], [2.56, 3.56]]",1.48,0.5190074136360351,"[4.844489415668819, 1.7386799620690196, 1.80579619084048]"
65,"[7.84, 9.23, 4.09]","[[1.31, 2.31], [5.16, 6.16]]",2.97,0.5025226786465999,"[2.2627355503388347, 2.2672341837094994, 3.0217268121686183]"
66,"[11.87, 9.24, 4.35]","[[6.08, 7.08], [2.43, 3.43]]",2.66,0.5564391062536271,"[5.363276293255043, 5.752276313637908, 3.7410841206412133]"
67,"[8.63, 6.84, 4.26]","[[4.04, 5.04], [1.43, 2.43]]",1.01,0.4841238890998917,"[5.854977455455286, 5.53149917596224, 0.5811731111405418]"
68,"[8.98, 8.93, 3.98]","[[6.37, 7.37], [7.09, 8.09]]",1.34,0.51104282558368,"[3.4036046296886386, 7.1505654344833784, 0.6604052546574788]"
69,"[6.57, 10.28, 3.96]","[[2.6, 3.6], [6.57, 7.57]]",1.08,0.49108595423758294,"[5.563134245432357, 0.7684079902941572, 0.9569698427803568]"
70,"[8.2, 8.61, 3.79]","[[1.33, 2.33], [2.45, 3.45]]",2.71,0.4911386155894154,"[6.86664897470856, 5.845565477592615, 2.698733437072632]"
71,"[9.24, 10.63, 3.56]","[[7.39, 8.39], [8.44, 9.44]]",2.17,0.5213503607662324,"[7.343292173920977, 7.2699879653290616, 0.7066871679907203]"
72,"[9.16, 11.69, 4.44]","[[6.93, 7.93], [1.31, 2.31]]",3.41,0.5560441682855207,"[8.324344877844402, 1.7571181373845486, 2.996582101537469]"
73,"[10.13, 8.37, 3.12]","[[4.12, 5.12], [1.22, 2.22]]",0.86,0.48984726931671563,"[2.238124368645713, 1.6943475213461492, 0.8887413951819461]"
74,"[10.08, 9.1, 3.75]","[[3.74, 4.74], [4.64, 5.64]]",1.93,0.5194986299611629,"[8.21742459339867, 5.1889821237171745, 1.764337157770187]"
75,"[6.6, 10.88, 3.74]","[[4.53, 5.53], [6.01, 7.01]]",1.0,0.49155155260717254,"[5.385567252470238, 1.223423818477192, 3.109349683867034]"
76,"[8.2, 11.61, 3.18]","[[4.51, 5.51], [0.8, 1.8]]",2.07,0.5050790299477481,"[5.536633979564566, 4.224839042417126, 1.2136040201105374]"
77,"[11.77, 7.82, 4.11]","[[0.56, 1.56], [6.17, 7.17]]",1.43,0.5302345098226315,"[9.671389970813468, 2.877025331124406, 2.9976062441130447]"
78,"[11.01, 9.88, 3.14]","[[9.1, 10.1], [8.07, 9.07]]",1.12,0.5187032170244747,"[8.844935381030064, 7.417532892922828, 0.9566127388040996]"
79,"[11.2, 11.61, 2.55]","[[6.45, 7.45], [7.87, 8.87]]",1.81,0.5153535099391048,"[10.59411635463054, 2.666746312885508, 1.6581553552927346]"
80,"[10.02, 8.62, 4.13]","[[2.62, 3.62], [1.2, 2.2]]",1.28,0.5236045101432085,"[6.670238909471238, 3.9189841238177006, 2.4359964747041394]"
81,"[11.24, 8.0, 2.84]","[[9.49, 10.49], [6.41, 7.41]]",1.47,0.48586540595072614,"[10.438548351072038, 1.3293232455355053, 1.8584740736914684]"
82,"[6.68, 11.33, 3.77]","[[2.71, 3.71], [4.42, 5.42]]",0.7,0.49839040786163136,"[1.0169112938440295, 2.8723972074280586, 3.193409965662173]"
83,"[10.1, 9.31, 4.08]","[[1.77, 2.77], [0.8, 1.8]]",2.74,0.531822116642005,"[1.7952557228098385, 2.6185150121575025, 2.3612908708573217]"
84,"[9.69, 7.06, 4.42]","[[0.9, 1.9], [2.62, 3.62]]",3.67,0.5049431943374318,"[4.814938923471449, 0.7171187124420383, 3.1651222297665864]"
85,"[11.67, 7.38, 3.35]","[[5.65, 6.65], [1.05, 2.05]]",2.74,0.49964472647536684,"[1.1056265954157576, 2.1264326973961616, 2.159618671564475]"
86,"[9.82, 11.3, 3.81]","[[6.2, 7.2], [2.05, 3.05]]",1.05,0.5427898758059571,"[0.8199558818016809, 10.113952853873636, 2.1737670873606874]"
87,"[10.95, 9.03, 3.42]","[[1.81, 2.81], [3.05, 4.05]]",0.86,0.5175732736419022,"[3.6218307992386967, 3.7080513768618735, 1.7494837236348584]"
88,"[9.81, 11.32, 3.49]","[[7.57, 8.57], [1.73, 2.73]]",2.03,0.5329686239097591,"[3.879568231823742, 3.535443584752231, 1.0025401260041518]"
89,"[8.66, 10.71, 3.3]","[[4.13, 5.13], [8.23, 9.23]]",1.36,0.5063135387090433,"[5.367406637597915, 2.9080693728734794, 0.7048580919268528]"
90,"[9.5, 9.73, 4.49]","[[3.3, 4.3], [5.15, 6.15]]",0.64,0.5407015245057359,"[1.4596373762497776, 3.531980611090314, 0.7278105286068006]"
91,"[6.98, 10.72, 3.47]","[[3.3, 4.3], [1.76, 2.76]]",1.85,0.4877387175204043,"[5.934472089341362, 3.670173311588557, 2.412449989455083]"
92,"[10.1, 11.24, 3.85]","[[1.84, 2.84], [5.06, 6.06]]",2.93,0.5465425877762883,"[7.6040243095311615, 0.5691186543606045, 2.142342886470672]"
93,"[7.91, 9.95, 3.51]","[[4.72, 5.72], [1.71, 2.71]]",2.71,0.4947397369843989,"[3.374371615305862, 4.323284441260494, 2.1268043806837937]"
94,"[7.36, 10.19, 3.85]","[[0.9, 1.9], [6.54, 7.54]]",2.16,0.49973330924163073,"[4.327563157870099, 0.8505435415535477, 3.192462827890202]"
95,"[9.6, 11.98, 3.47]","[[3.52, 4.52], [8.11, 9.11]]",1.8,0.536274956729771,"[7.2403244563293345, 8.31036494791902, 2.7683864601164836]"
96,"[9.64, 9.85, 4.22]","[[3.33, 4.33], [7.58, 8.58]]",1.9,0.5367346859941503,"[1.962224036279873, 2.2796748250918313, 2.840658650437759]"
97,"[11.7, 9.25, 3.46]","[[2.19, 3.19], [5.88, 6.88]]",2.54,0.5290849602522725,"[6.887007496493731, 2.6194474753928954, 0.7269630331659123]"
98,"[10.46, 6.51, 3.81]","[[8.11, 9.11], [2.51, 3.51]]",0.69,0.4876497886815173,"[1.3171835982572238, 2.3312469453584406, 1.7768967875089707]"
99,"[10.0, 7.59, 4.1]","[[4.55, 5.55], [5.79, 6.79]]",1.48,0.5081866644799562,"[7.618005489520792, 5.351496881782347, 0.5408827977116565]"
100,"[8.38, 11.25, 3.63]","[[3.11, 4.11], [7.87, 8.87]]",0.67,0.5189188231895803,"[2.01855718272222, 7.547977255094855, 2.835554977679607]"
101,"[10.06, 11.1, 4.18]","[[1.79, 2.79], [0.93, 1.93]]",3.12,0.5539652827332163,"[3.2380728558288, 5.351727197834454, 2.2511024560558606]"
102,"[9.15, 11.92, 3.1]","[[1.16, 2.16], [2.18, 3.18]]",0.81,0.517555351259284,"[5.052358097866983, 4.2986296908427954, 1.5177163378576752]"
103,"[10.66, 10.53, 3.64]","[[4.54, 5.54], [5.7, 6.7]]",0.58,0.5389346094765249,"[1.7086081341004415, 2.1618263276799783, 1.1002433733439032]"
104,"[9.68, 8.25, 3.52]","[[0.79, 1.79], [2.68, 3.68]]",2.91,0.49670671202747696,"[8.151378939764, 4.950767714615466, 2.7880164383704034]"
105,"[9.08, 10.34, 4.26]","[[0.79, 1.79], [2.08, 3.08]]",1.85,0.5365241564592492,"[3.617597488983102, 1.4837492640401466, 2.731568885832178]"
106,"[10.37, 9.96, 4.29]","[[7.89, 8.89], [2.59, 3.59]]",1.25,0.5480888006193407,"[3.857855282614926, 2.032193998407232, 3.1720585018286607]"
107,"[8.22, 11.49, 3.77]","[[1.87, 2.87], [1.16, 2.16]]",2.16,0.5233986310728734,"[2.6211171630442855, 5.550569422906445, 2.1511629071812255]"
108,"[10.46, 6.24, 3.84]","[[5.66, 6.66], [1.72, 2.72]]",1.71,0.4837523496311147,"[3.9578143267729153, 5.342164880094362, 2.8362721081988562]"
109,"[6.24, 11.45, 4.09]","[[4.41, 5.41], [0.61, 1.61]]",1.18,0.5010854799350749,"[5.121005472808541, 3.4832099112678683, 2.3183904556017194]"
110,"[10.96, 6.59, 3.87]","[[1.49, 2.49], [0.52, 1.52]]",0.69,0.49606580277793055,"[5.151968522151102, 1.957645450997178, 1.7057882869710757]"
111,"[9.38, 6.58, 4.46]","[[4.1, 5.1], [0.66, 1.66]]",2.72,0.4943385335833421,"[5.671081607823359, 2.100199886541917, 2.4441769897587005]"
112,"[11.76, 6.6, 4.05]","[[5.4, 6.4], [0.61, 1.61]]",1.63,0.5093256329291308,"[10.221708075176789, 5.1867744836603045, 2.8220640086292264]"
113,"[11.54, 11.74, 2.5]","[[2.79, 3.79], [2.39, 3.39]]",1.76,0.5177516177448699,"[4.002389035209147, 6.68579573490568, 1.969183334968903]"
114,"[12.0, 6.91, 3.02]","[[5.3, 6.3], [4.96, 5.96]]",1.73,0.4836532214585332,"[6.658068884051711, 1.638847181141835, 2.238290794294585]"
115,"[8.83, 11.51, 4.48]","[[0.97, 1.97], [5.08, 6.08]]",0.58,0.5511616507134313,"[7.567920858808636, 10.209704105075232, 3.948671530877681]"
116,"[11.66, 11.39, 2.64]","[[6.56, 7.56], [2.34, 3.34]]",1.33,0.521654812356701,"[2.160493901979967, 2.561064831113076, 0.9492177605239736]"
117,"[9.88, 7.74, 3.52]","[[7.67, 8.67], [3.3, 4.3]]",2.39,0.4918105478746495,"[8.389588725535145, 3.2482999916878232, 1.1940752990600751]"
118,"[7.77, 10.18, 3.85]","[[1.78, 2.78], [5.9, 6.9]]",0.59,0.5057436768406403,"[1.58079677153643, 9.225591185253247, 1.637036906105887]"
119,"[10.05, 7.26, 3.88]","[[7.81, 8.81], [5.3, 6.3]]",1.96,0.49750294609321033,"[2.133592425970037, 1.1394397540145103, 2.169740452418047]"
120,"[9.58, 10.34, 4.26]","[[6.11, 7.11], [4.51, 5.51]]",2.63,0.5425768682041886,"[5.914289534202591, 0.663396481133844, 2.851136978508654]"
121,"[8.19, 9.12, 4.48]","[[5.48, 6.48], [5.27, 6.27]]",2.41,0.5163847560626145,"[6.982667806752619, 8.415628141458338, 2.731057542782225]"
122,"[8.14, 10.3, 3.74]","[[5.26, 6.26], [6.99, 7.99]]",0.94,0.5090466402666619,"[5.236315513933207, 8.452784687399344, 1.4860069606972213]"
123,"[7.01, 11.96, 3.5]","[[4.14, 5.14], [1.91, 2.91]]",0.66,0.5015544829120249,"[2.5058920935193023, 8.782614893321767, 1.1106411038207324]"
124,"[11.96, 9.18, 3.83]","[[4.24, 5.24], [2.23, 3.23]]",1.56,0.5421808850537869,"[7.740198191522879, 8.13743316026224, 2.4249739638310324]"
125,"[11.06, 10.06, 3.63]","[[2.4, 3.4], [2.1, 3.1]]",2.99,0.5376275305084222,"[7.42898740326365, 8.056767762939934, 3.01910076846097]"
126,"[7.91, 9.46, 4.18]","[[5.36, 6.36], [1.47, 2.47]]",2.37,0.5087634144353712,"[3.5233678917963935, 8.871306948174958, 2.968284518704521]"
127,"[8.04, 11.5, 2.73]","[[3.94, 4.94], [7.44, 8.44]]",1.48,0.4845502993971329,"[2.3205877018975376, 5.9519046689238495, 1.8590573825679733]"
128,"[11.92, 11.36, 2.68]","[[9.56, 10.56], [4.57, 5.57]]",1.51,0.5255452390100817,"[4.696771397080862, 5.510954525786672, 0.932643413224842]"
129,"[8.73, 8.01, 4.03]","[[4.22, 5.22], [6.31, 7.31]]",2.17,0.4969874695420383,"[0.8189366215026485, 6.34813750857725, 0.6086573418068748]"
130,"[9.94, 10.6, 4.4]","[[3.68, 4.68], [6.8, 7.8]]",1.71,0.5531976807985505,"[4.559223643957404, 1.369825767647276, 3.3599283214200035]"
131,"[11.01, 8.13, 3.49]","[[5.27, 6.27], [1.45, 2.45]]",2.63,0.5086228557965,"[5.589967299759963, 5.233615369418751, 0.5462319498191027]"
132,"[8.78, 8.93, 4.28]","[[2.82, 3.82], [3.66, 4.66]]",2.85,0.5167053333900334,"[5.130435944566922, 0.6653213276819467, 2.3326550605365792]"
133,"[10.93, 10.77, 2.89]","[[4.42, 5.42], [5.17, 6.17]]",1.65,0.5182507640811004,"[9.731447611709463, 6.59705503327394, 1.4300637695921776]"
134,"[11.06, 8.6, 3.62]","[[3.68, 4.68], [3.77, 4.77]]",1.12,0.5196101586738073,"[0.6091323440061923, 4.892373336900569, 3.060439000897439]"
135,"[10.25, 10.97, 4.09]","[[6.05, 7.05], [8.07, 9.07]]",3.09,0.5522899882531948,"[7.531766638151287, 7.820011686764029, 2.0353946805633827]"
136,"[9.03, 10.36, 2.71]","[[1.64, 2.64], [4.38, 5.38]]",2.05,0.4850443671152527,"[7.883080385751887, 4.555844044381564, 0.8277553843206938]"
137,"[10.43, 11.03, 4.33]","[[6.61, 7.61], [1.51, 2.51]]",1.06,0.5613104064772226,"[8.386880147952354, 5.569075706631075, 3.338878866432245]"
138,"[7.67, 8.63, 4.11]","[[4.98, 5.98], [4.5, 5.5]]",1.17,0.49300847520046753,"[3.7369416079672213, 5.686809848435313, 1.038793261695004]"
139,"[9.68, 7.95, 4.16]","[[6.99, 7.99], [4.21, 5.21]]",1.5,0.5113873123138178,"[8.731976870189474, 2.8854699810826108, 2.4638280599831717]"
140,"[8.73, 11.51, 3.56]","[[4.22, 5.22], [7.59, 8.59]]",2.98,0.5239202869801416,"[7.338015480985467, 8.576862322643098, 1.813160207149034]"
141,"[9.52, 10.59, 3.18]","[[5.54, 6.54], [6.44, 7.44]]",2.51,0.5115496074038619,"[4.173011371577124, 9.998912624024111, 1.1690827597251654]"
142,"[11.45, 7.36, 3.81]","[[4.51, 5.51], [1.96, 2.96]]",3.12,0.5117181519391465,"[3.3800402212357112, 2.7977973183843847, 2.6518890064936698]"
143,"[8.77, 9.11, 3.58]","[[5.76, 6.76], [7.4, 8.4]]",0.58,0.49866425921555735,"[0.7675536296335344, 6.1117869795576345, 1.6249018966804105]"
144,"[11.25, 11.03, 2.99]","[[3.06, 4.06], [0.66, 1.66]]",0.8,0.5280437980351204,"[9.806182168944979, 7.654662930230102, 1.9067836592133947]"
145,"[8.69, 9.94, 3.64]","[[1.84, 2.84], [5.99, 6.99]]",2.76,0.5093519615687093,"[5.10489655398091, 6.424797321472352, 0.8712059549528915]"
146,"[7.32, 10.95, 3.77]","[[0.57, 1.57], [8.76, 9.76]]",3.2,0.5048693031144836,"[5.952545513984768, 9.04761039409007, 3.1369636421985763]"
147,"[9.52, 11.1, 3.48]","[[5.74, 6.74], [4.25, 5.25]]",2.51,0.5270401844906053,"[2.847749950578534, 1.7394923997284684, 1.8351642094835363]"
148,"[9.5, 7.82, 3.73]","[[2.95, 3.95], [3.16, 4.16]]",0.91,0.49508618944091964,"[3.5150828460274406, 1.6437170810835833, 2.379715642035535]"
149,"[10.42, 10.73, 2.65]","[[8.49, 9.49], [0.65, 1.65]]",0.78,0.5026454618652287,"[6.842808206836207, 4.652048771721515, 1.0268570415476077]"
150,"[10.04, 7.65, 3.88]","[[8.16, 9.16], [1.56, 2.56]]",2.92,0.5032989871247746,"[4.389873350587199, 6.723525423386979, 2.498600434781398]"
151,"[10.77, 11.98, 3.25]","[[7.99, 8.99], [1.18, 2.18]]",1.04,0.5418645294058386,"[5.201343811089801, 5.879913727241125, 2.281463225486398]"
152,"[10.23, 10.83, 3.43]","[[2.08, 3.08], [0.81, 1.81]]",1.61,0.5307475346988654,"[9.37021741353244, 1.945375407292453, 2.4826892299818457]"
153,"[10.1, 9.85, 4.18]","[[7.47, 8.47], [1.17, 2.17]]",1.25,0.5409228103743753,"[5.975442710096806, 7.644965980959068, 0.7397499178886793]"
154,"[9.06, 11.88, 4.49]","[[1.46, 2.46], [1.46, 2.46]]",2.05,0.557889654624581,"[1.164810229447621, 0.8032784724326283, 1.6829849316159753]"
155,"[11.59, 7.37, 3.75]","[[5.2, 6.2], [4.21, 5.21]]",2.46,0.5114513698030952,"[8.20981836818967, 6.309066758765127, 1.1312289372175708]"
156,"[7.89, 10.86, 4.27]","[[2.68, 3.68], [7.8, 8.8]]",1.88,0.5264670229066908,"[2.2323806096229744, 9.415039479066143, 1.3774113374702757]"
157,"[11.6, 10.98, 3.33]","[[1.41, 2.41], [3.3, 4.3]]",2.27,0.543151186340301,"[6.291612556341775, 1.2999170468651475, 0.8630001230429379]"
158,"[6.21, 11.71, 3.99]","[[1.91, 2.91], [4.09, 5.09]]",2.07,0.5002815616432799,"[1.706299452606444, 10.092500274893375, 3.4611145008958637]"
159,"[9.89, 10.54, 2.77]","[[2.51, 3.51], [8.68, 9.68]]",0.68,0.49973433459992056,"[0.9299455358737868, 4.371735586835246, 0.5059827995566881]"
160,"[10.8, 8.28, 3.71]","[[4.92, 5.92], [5.73, 6.73]]",2.84,0.5154152804905877,"[6.024649049002531, 4.8545592417325585, 2.367876748630456]"
